	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
0	0	0	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820959.wav	Ten cuidado con eso. Es sumamente peligroso .	2	0	thirties	female	centrosurpeninsular	eur
1	1	1	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820960.wav	queda restringido el paso a la cubierta inferior.	2	1	thirties	female	centrosurpeninsular	eur
2	2	2	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820962.wav	niña, cuenta con mi valimiento en el Vaticano.	2	0	thirties	female	centrosurpeninsular	eur
3	3	3	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820969.wav	porque me gustan mucho los barcos grandes.	2	0	thirties	female	centrosurpeninsular	eur
4	4	4	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820970.wav	presto tuvo corro de jugadores.	2	0	thirties	female	centrosurpeninsular	eur
5	5	5	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820971.wav	vale, vale. ¿ vale?	2	0	thirties	female	centrosurpeninsular	eur
6	6	6	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820972.wav	habíase puesto en pie, y se echaba el rebocillo apresuradamente:	2	0	thirties	female	centrosurpeninsular	eur
7	7	7	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820973.wav	que siento mucho lo de Dulce.	2	1	thirties	female	centrosurpeninsular	eur
8	8	8	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820974.wav	Gamboa quiere enrollarse con Estela y no puedo permitirlo.	2	0	thirties	female	centrosurpeninsular	eur
9	9	9	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820976.wav	el cojo, el cegato	2	0	thirties	female	centrosurpeninsular	eur
10	10	10	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820978.wav	Mi prima tiene una granja en el pueblo.	2	0	thirties	female	centrosurpeninsular	eur
11	11	11	e3686325b1bc815e70d9a490f73b76e49c572215e47cb4664ce1725fd303f58f1321efc0f0902cdae526384526b59179de1aed591d41dfd6d851f78606ca433f	common_voice_es_18820980.wav	de momento es mejor no comentar nada a nadie	2	0	thirties	female	centrosurpeninsular	eur
