	Unnamed: 0	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
0	1	314b902ed229cabab2dd15f1075d8ae447cdf80bce6323942b55ea040234463df9c5a061b12f8ed089451792b2e1940ed2cb4dd281814a403283a1cc55c929ae	common_voice_es_18812583.wav	Esta despejado para entrar.	2	1	fifties	male	caribe	la
1	9	7d06e803cc214abb192460716ac00cea61351ded68e020d7172257d7cbb0a0ba05114d891fb899cefbd98145b6b5efa4d5636a636bb9ae83a092786fce62cb7b	common_voice_es_18706204.wav	ella sola, lenta , muy lentamente	2	0	twenties	male	centrosurpeninsular	eur
2	14	c3b6f121f54c7ec368681314b10047aa0a8423a2082eb12a652669ee355b5c9c5921188af0dd616c4b6bb9b7af05c3a472d12f48a8f567eed9615ade052feb65	common_voice_es_18415004.wav	Viene el nirvana. El portal místico aguarda .	2	0	thirties	male	centrosurpeninsular	eur
3	30	532193a0736a68785a66e954ed9e7b32037887297e8de95d41faf7fcaac5c6683aa925d072d9954505fdfdd53b7d1a366ec6c499c7e7f2e0f0969cdebb1b5558	common_voice_es_18674386.wav	Uh, correcto. Permiso concedido .	2	0	twenties	male	chileno	la
4	31	532193a0736a68785a66e954ed9e7b32037887297e8de95d41faf7fcaac5c6683aa925d072d9954505fdfdd53b7d1a366ec6c499c7e7f2e0f0969cdebb1b5558	common_voice_es_18674387.wav	En esto encontró la doncella su salvación.	2	1	twenties	male	chileno	la
5	40	b337a74266c82411a522d44102babf1d1c68d0f558b1bcf711af5cd7ccc48a617ea20f8cee7a044e9d64844dd72cace60332e14479aca82a4a98ac9cf584c4af	common_voice_es_18526409.wav	creo que es mucho mejor poco a poco	2	1	teens	male	centrosurpeninsular	eur
6	41	b337a74266c82411a522d44102babf1d1c68d0f558b1bcf711af5cd7ccc48a617ea20f8cee7a044e9d64844dd72cace60332e14479aca82a4a98ac9cf584c4af	common_voice_es_18526411.wav	¡ Bajad, chicos! ¡ es la hora de los juegos !	2	0	teens	male	centrosurpeninsular	eur
7	48	cfc57205ce48e6a4433ace41c03bbfd41fb23eab05d74aa7af3325824a9022884c93eaecf88593db1d8392f2d804a2c7199deab02efe989d8f7225f56857245a	common_voice_es_18543974.wav	¿ Qué es? ¿ podéis verlo ?	2	0	sixties	male	surpeninsular	eur
8	49	cfc57205ce48e6a4433ace41c03bbfd41fb23eab05d74aa7af3325824a9022884c93eaecf88593db1d8392f2d804a2c7199deab02efe989d8f7225f56857245a	common_voice_es_18543992.wav	porque no puedo.	2	1	sixties	male	surpeninsular	eur
9	80	24105d140cc9ae0700c9e6d314fb2a6689a145a4f38fd2d97ecc5c1535c1e874dca15f309ce1141dfe3bb6c473ce72bd75ddf04dfafd73617f5f1ea127c02e81	common_voice_es_18395864.wav	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	2	0	twenties	female	americacentral	la
10	81	24105d140cc9ae0700c9e6d314fb2a6689a145a4f38fd2d97ecc5c1535c1e874dca15f309ce1141dfe3bb6c473ce72bd75ddf04dfafd73617f5f1ea127c02e81	common_voice_es_18395866.wav	Arriesgué todo, pero no hubo suerte.	2	1	twenties	female	americacentral	la
11	82	24105d140cc9ae0700c9e6d314fb2a6689a145a4f38fd2d97ecc5c1535c1e874dca15f309ce1141dfe3bb6c473ce72bd75ddf04dfafd73617f5f1ea127c02e81	common_voice_es_18395868.wav	A ver cuando ordenas la habitación.	2	1	twenties	female	americacentral	la
12	86	2b05f85d653d56e1664bcaa5c2fd3e437dedd81ad48d99c4dd837cb8317e7ecaa9eafa11b6fd91af46329e1e75549bd2727a205dba34db84af8f44c653861b64	common_voice_es_18576437.wav	claro que lo he visto.	2	1	sixties	male	nortepeninsular	eur
13	87	2b05f85d653d56e1664bcaa5c2fd3e437dedd81ad48d99c4dd837cb8317e7ecaa9eafa11b6fd91af46329e1e75549bd2727a205dba34db84af8f44c653861b64	common_voice_es_18576439.wav	Oye. Ven acá y ve si me puedes sacar esta caja de herramientas .	2	0	sixties	male	nortepeninsular	eur
14	88	2b05f85d653d56e1664bcaa5c2fd3e437dedd81ad48d99c4dd837cb8317e7ecaa9eafa11b6fd91af46329e1e75549bd2727a205dba34db84af8f44c653861b64	common_voice_es_18576440.wav	al correo del mar. cuidado .	2	0	sixties	male	nortepeninsular	eur
15	116	69215ec119708dce859b9a0f68b0308ebadbdae1d9ced4f31e491be8209326909da85e4435af935484d7bfb1e451af146586a705df46b74c2c845846e23dffa3	common_voice_es_18832006.wav	pues yo quiero jugar. ¿ seguro?	2	1	twenties	male	caribe	la
16	117	69215ec119708dce859b9a0f68b0308ebadbdae1d9ced4f31e491be8209326909da85e4435af935484d7bfb1e451af146586a705df46b74c2c845846e23dffa3	common_voice_es_18832007.wav	Estamos muy contentos con nuestro médico de familia.	2	0	twenties	male	caribe	la
